login,comment
"sqiu","He explained very well his code, even thought i didn't know much about it i could follow up with his assistance and explanations. Good job and good luck with next eval."
"sqiu","thanks a lot for the explanation, the code looks clean, I learned some new things about the cpp language. see u around!"
"sqiu","thanks for explaining, i wish i could undestand:D Good luck!"
"sqiu","All works very well, and clearly explained. Great job!!"
"sqiu","Everything works fine, he explained me everything properly. Good job!"
"sqiu","Looks good, everthing seems perfect, could explain everthing very well. Nice Job!"
"sqiu","good job, your code is very extensive and clear. good luck with the other evals:)"
"sqiu","Good job! Thank you a lot for freshening up my knowledge and taking time to explain the core concepts to me. Good luck with the other CPP projects :D"
"sqiu","The code look good, unfortunately he removes the newlines in ex04. Good luck with your next evaluations."
"sqiu","Well done, all the exercises work well. The student has good knowledge about c++, keep it up! Only a couple of small issues in ex04 that lead to infinity loop and a small possible memory leak in case of error during output file creating."
"sqiu","Sirui explained his code very well, good job :)"
"sqiu","Nice work! :3"
"sqiu","Everything was fine, i found no problems at all. Good job."
"sqiu","Great work , explained everything that was required and we went through the pdf examples that were required to test as well."
"sqiu","Excellent and nicely overdone project, the guys did a fantastic job and everything worked flawlessly. Kudos for the hard work and good luck for the next projects!"
"sqiu","Well done project, everything seems to be fine. The team is able to explain really hard technologies using simple definitions, I really like it. Keep it up, GL with next projects! "
"sqiu","Great job! He explained all the stuff in great details and the execution took about 5 mins so it was fast:)"
"sqiu","Very nice project. Good explanation, he did great test in 6 minutes. I learned. Good luck."
"sqiu","good job. did the test in under 5 mins"
"sqiu","very nice structured code (separated headers). It was very nice to see a different approach on philosophers. I really like you solution with enums, that every philo has a his left fork and a pointer to the right. Great job!"
"sqiu","good job. tested many cases. all OK. very good Documentation to understand the Code."
"sqiu","sehr gut erklärt, das code funktionirert, jeder philo hat ein thread, norm is OK, ALLES OK "
"sqiu","Big shame! exit() is sadly not allowed, otherwise you'd have been golden in my book. Good luck surgically extracting those calls from your code lol, you can do it! <333333333 <33 <33 <3 <333"
"sqiu","There was an exit function. Even tho everything seemed working, i cannot pass the project:-(("
"sqiu","very nice work. documentation is great. tested with all inputs i could think of as well as helgrind and valgrind. Everything worked as it was supposed to work. Nice "
"sqiu","Nice chat with these guys. Really good structured code , i think it ' s too structured. But anyway , everything works fine. Tested some edge cases, works as expected
 Signal handling is working as expected, pipes and redirections as well. There are no mem leaks.
 Looks fine to me!"
"sqiu","Really impressive minishell. Handles much more than what is asked for. Also nice structure and makefile.
 Everything worked as it should. Great job and good luck!"
"sqiu","everything OK. they implemented a lot of edge cases. tested manually and with tester. the tester with over 1k tests showed excellent result: TOTAL PASSED CASES: ✅ 2756 . Best minishell!"
"sqiu","Excellent travail mec!! "
"sqiu","wow perfect "
"sqiu","Very interesting way of implementing the quick-sort algorithm, but it wasn't quite enough for 5/5 points on the tests. Good stuff nonetheless :)"
"sqiu","great project and i saw a new mean how to resolve pipex, Thanks for sharing!"
"sqiu","Everything seems to work perfectly, very good work! The project looks to be done meticulously and is quite impressive
 P.S. I liked the cute emojis you used"
"sqiu","very well done, provided a nice makefile to check valgrind, all my bash wishes were fulfilled <3 "
"sqiu","Great Art. Good job Keep up the good work and Good Luck with the other projects. :) "
"sqiu","Vibe check passed. A lovely project with great execution, love the little flavour messages you put in; overall checks all the boxes in my book, and then some. Clearly, all the work and time you put into this project paid off; I'm sure you can't wait to tackle the next one though. ;)"
"sqiu","Very structured! Cool mandatory map and even cooler bonus. Just amazing:0"
"sqiu","sadly i have to give ""outstanding project""... very good job, liked the website, jokes on it could be improved! also you need to ask if ""user is over 18"", content is too sexuall ;)"
"sqiu","thank you. He was able to explain me all the steps pretty well. good luck with the following projects."
"sqiu","very good explanation & sick website bro :)"
"sqiu","Exciting evaluation. Very friendly and everything correct including bonus part. Had an interesting discussion about the BUFFER SIZE and the allocation of memory. Good luck with your other projects. :)"
"sqiu","Explained Project really well, everything works as expected."
"sqiu","really nce project with short and efficient code. We also checked the standard input. Everything works as expected and explanations where really good."
"sqiu","thanks to you and to Karol for great Explanations. we tested it together with other Evaluators. the printfTester and francinette. the test results were all ok and explanations from Sirui about project, va, hex and other topics were great!"
"sqiu","great work whit the bonus and hope mulinet likes the pdf file ;)"
"sqiu","u did wel n explained also nicely! good luck"
"sqiu","Very good Code, provided Main-functions to test his Code. Explained carefully when needed. "
"sqiu","he also provided mains, so we can test his code, lucky for him, this time no norm errors, i hope this will work with moulinette now, otherwise go back to farming points, earn some points for TOTORO <3 if you fail again, pls talk to marta so you can apply for a diffrent coalition"
"sqiu","Thank you for explain "
"sqiu","Unfortunately on single Norm error. But could still answer all our questions. Good luck next time!"
"sqiu","norm error in ft_memmove.c ... very sad... checked the harder parts with mains / talked a bit about bonus :))"
"sqiu","Sorry :)"
"sqiu","Alö the bugs were fixed! Awesome code and openminded pisciner ;)"
"sqiu","very good work, he knows his code very well, overall good job and good luck !"
"sqiu","good code and great explanation c:"
"sqiu","Great project. Well done !"
"sqiu","The makefile relinks, and some rules are missing.
 The code follows the norm and kinda works, except for some extra numbers in the end.
 They handled read errors, but there are some memory leaks due to a free after a return 😞.
 💔💔💔
 PUSH
 GG!
 🐙
 "
"sqiu","beautiful clean code, well done, everything looks good. good luck with moulinette :)"
"sqiu","amazing code! thank you for explaining everything in detail :)
 good luck!"
"sqiu","GL hf enjoy mulinete"
"sqiu","Coding legend"
"sqiu","great job and good explanation!"
"sqiu","He explained what he changed since the last push, everything looks correct now. "
"sqiu","Great job! Considering the logic of the ex02, the solution of ex03 is not always right, good luck with the next try!"
"sqiu","Good job! Thank you for explanation! That was interesting! "
"sqiu","put base#2 in"
"sqiu","Good work!"
"sqiu","nice code, good explaination, gl"
"sqiu","nice code, easy to undestand :) see ya later aligator "
"sqiu","Great code and good explanation!"
"sqiu","great code and great explanations!! :)"
"sqiu","Good work! The input validation is strong. The team understood the concepts needed to complete the task and probably with a couple of hours :)) the brute force could be working as well. Be careful about the args! Try to familiarize with this memory stuff, it's essential! I wish you the best, enjoy the piscine! 🏊"
"sqiu","great work. was able to explain his code"
"sqiu","had enough time to explain everthing very nice guy"
"sqiu","Gj, gg!"
"sqiu","Thanks for showing me ze code! good explanations and interesting code! good job. -ex 11 and ex12 missing"
"sqiu","Well done! Perfect!"
"sqiu","great work and explanation!"
"sqiu","gl hf
 "
"sqiu","An impressive piece of art! specially the last one! "
"sqiu","glhf"
"sqiu","feeling sorry for the file name typo but otherwise, good job ! :)"
"sqiu","Great team job,
 All the team members were active and understood what the code did,
 They were already familiar with arrays and argc argv, and really prepared on it.
 Really GG.
 🐙
 table_master_control
 "
"sqiu","very nice code, i like ex07"
"sqiu","Nice work. Nice explanation."
"sqiu","Great job. But with mistake in ex07."
"sqiu","Every exercise (except 08) is the and works perfectly.  He is easy to talk and happy to explain his codes."
"sqiu","good joob!"
"sqiu","That's was good check all documents. It was good evaluatin. I wish power and luck for the next project. "
"sqiu","Everything perfect. "
"sqiu","great work easy "
"sqiu","Minor corrections. Good work."
"sqiu","well thought out, but sometimes more work than needed :)"
"sstanfel","We found one issue together, when (ulimit -n 6; ./minishell) then MAkefile | cat | ... | cat  > out
 will print cat cammand not found and escape the minishell.
 In my optinion I think both escape the minishell can be one of the error handling but with wrong command message I thought it means when some unexcept issue happen but not handle.
 Good luck!!"
"sstanfel","Very impressive work! Explanations were detailed. Everything works as expected. Good job guys and good luck with the next projects :)"
"sstanfel","Woww thank you for the very comprehensive explanation - even if I did not make the project yet I could follow what you were doing and you could answer all my questions :) I am impresssed! Good luck for the next evals - I am sure you will pass :)"
"sstanfel","very good understanding of her code, explained everything I asked her. checked with valgrind and funcheck and everything worked as intended :)"
"sstanfel","Looks decent, didn't find any mistakes, error handling covers all relevant cases as well. gg"
"sstanfel","Very niiiiice. Radix sort implemented well. Error handling is good! No memory leaks whatsoever. Checked with valgrind, funcheck and other stuff. Really cool!"
"sstanfel","Very nice project. I loved the gameplay and her sprites. We looked for memory leaks but couldnt find any. "
"sstanfel","Great job! Was a very clean and nice-to-read code. The images are suuuper cute - great choice! The movements are smooth and the game doesn't get stuck. Counting of movements is correct too. Great job! Good luck for the next evaluations! "
"sstanfel","Looks very nice! Beautiful pictures. Good Job. Keep Going^^"
"sstanfel","Everything works, but unfortunately the mistake in Makefile (clean)."
"sstanfel","Good explanation!"
"sstanfel","Project works as expected, really well done! Doesnt print each char, waits for the whole text as required."
"sstanfel","Very nice project. showed me the new way to do it very interesting :)"
"sstanfel","sadly you crashed with no input n client :( otherwise a really nice implementation of minitalk !!"
"sstanfel","Very nice work. The function's fast, and it does its job 👍"
"sstanfel","good work! I am proud."
"sstanfel","Safiye did a very good job on this project. She explained the hurdles and pitfalls she experienced well. The codebase looks clean and was well explained to me. GJ also going for the bonus. All in all it was a pleasure and i wish you good luck on the coming the upcoming projects."
"sstanfel","Congrats! Everything works as expected, ssh, ufw, sudo etc.
 Good luck with the next projects!"
"sstanfel","Nicely explained , everything worked as indented. Good job . Wish you luck with your next projects :) "
"sstanfel","No questions were left unanswered (and thanks for reminding me to check the password policy)."
"sstanfel","Everything works as intended, well done"
"sstanfel","I ran norminette which didn't complain. Ran every test I could think of and everything performed as it should without any memory leaks. I also ran the test script which couldn't find a fault. Everything was well explained. Overall very nice code. "
"sstanfel","Very good Project. Knew all of it. Impressive after that Long Break."
"sstanfel","Everything looks great!"
"sstanfel","cok güsel. projekt so gut es reminded nach baklava. bana ne und sana ne. weiter so!"
"sstanfel","Great project, I like it, Picasso likes it, Mozart likes it, let's see if la demoiselle Moulinette likes it!"
"sstanfel","Good Job "
"sstanfel","hi :)"
"sstanfel","First off: You did well on your first project. Figuring out the new topics and putting them into to good use. Now that you figured out what was wrong with your Makefile you should be good to go. I recommend checking out more of the bonus part since you will need to work with linked lists evantually. Good luck with printf and the other projects keep it up!"
"sstanfel","nice to meet her! all functions have been tested and work properly. Especially good understanding of ft_strtrim and tf_split. We also talked a bit about the first two functions with lists and I think I understand linked lists. good job and thank you!"
"sstanfel","Everything worked fine. Great explanation. Good luck!"
"sstanfel","good job! explained everything well! gz!"
"sstanfel","great work and good luck"
"sstanfel","everything works perfect great job and gl :)"
"sstanfel","good job thanks for explaining it to me!!"
"sstanfel","Good evaluation. She was able to explain all her exercises. Good job! :)"
"sstanfel","Good girl "
"sstanfel","Very nice code now only molinete "
"sstanfel","good job . Keep it up!!!"
"sstanfel","nice job "
"sstanfel","The team worked well together and the code looks good. Probably you could have made it with more time and better planning. The logic you were working on is sound and just needed some fine-tuning.
 Good luck for your last week of piscine!
 :)))"
"sstanfel","the code looks good"
"sstanfel","outstanding work. she explained her code so so well and answered all my questions. great work! "
"sstanfel","cool code. good explaination. 1 mistake in putnbr. GJ. Keep it up!"
"sstanfel","corrected all mistakes and codes look clean :)"
"sstanfel","great job :)"
"sstanfel","good  work and good luck with nom"
"sstanfel","Seems correct"
"sstanfel","good job."
"sstanfel","Great clean code! "
"sstanfel","Unfortunately Safiye missed a curley bracket. Otherwise an outstanding woman."
"sstanfel","good job :)"
"sstanfel","Great work, great explanations - clearly a lot of work was put in. Thank you and good luck!!!"
"sstanfel","Very clean code! good luck."
"sstanfel","Good work, good code. Good luck!"
"sstanfel","ex01 has too many unnecessary loops. "
"sstanfel","good work!"
"sstanfel","They had a nice idea and a lot of unexpected events.
 However they managed to use their time to progress in their piscine.
 I really enjoyed the chat we had.
 GLHF.
 🐙"
"sstanfel","minor typos! please don’t forget the flags and keep up ;))"
"sstanfel","Little mistakes. But good job. Keep going ^^"
"sstanfel","well done! get your points!"
"sstanfel","Sch'guet :D"
"sstanfel","Good Job!"
"sstanfel","she undesrstood everyhting about ex00 up until ex06 :) .. ex07 and ex08 were not done "
"sstanfel","Good job!"
"sstanfel","Good work, up to ex06 everything neat and correct!"
"sstanfel","Good Job everything was clear and solved. ;)"
"sstanfel","Very friendly. Good work on ex00 - ex05. Knows her mistakes. ex06 -ex08 are missing."
"sstanfel","Did all exercises fine and was able to explain everything very well! Numbers 06 - 08 are still missing, but other than that fine work! Thanks :)"
"sstanfel","good work! 6-8 missing but besides that all good!"
"sstanfel","Good Job!)"
"sstanfel","kinda on time, friendly, ok"
"sstanfel","The team worked together, sadly there were some little mistakes that made the output be wrong.
 Anyway they were able to solve all the problems they had during the evaluation.
 GG 🐙"
"sstanfel","just need to fix ex01 byte size, else is very good. good job, knows her stuff"
"sstanfel","ex01 bit size was missing. dont give up, keep swimming"
"sstanfel","Didn't upload the right key. Knows her mistakes. :)"
"sstanfel","all exercise incorrect except first one  ex 00 . new evaluation needed"
"stopcic","really good job, explained his workflow and gave good tips for future projects. explanation of his code was very outstanding.  thanks

 this is for you my friend:

 42 school, where knowledge abounds
 A place of learning, where skills are found
 With coding challenges and projects to do
 Students are encouraged to think anew

 From the start, the curriculum is clear
 Students learn to code, with no fear
 Collaboration and problem-solving skills
 Are honed and practiced, with plenty of thrills

 The spirit of 42, it's plain to see
 Is one of community, and a drive to succeed
 Where hard work and passion, always prevail
 And every student is destined to set sail

 To new horizons, with skills in hand
 42 school is where they make their stand
 For a future in tech, where they will thrive
 And change the world, with their own drive."
"stopcic","passed every test and there were no memory leaks. the code is well written and he explained thoroughly. good luck with your further projects!"
"stopcic","Clean and nice work nice.  Nice graphics  and counter. We checked with different errors: without the map, with empty map, with double exit, player and without player, exit and without valid path etc. The program ran as expected and valgrind didn't show any errors or leaks. The game proceeds smoothly without any lags.   "
"stopcic","He explained me his code carefully and i was able to learn more about the initialization of structs in a more proper way. his code is clean and clear. great work! "
"stopcic","Nice work! So close to getting a better rating - a real shame, but I love what you did - it's what I thought of doing but was too lazy to implement! ;D Props to you for doing that, shame you didn't get any extra points for it but... You're cool in my book. lol"
"stopcic","Good job, explained everything well and code was working very fast!"
"stopcic","nice work good code 2 dogs good explanation"
"stopcic","Nice conversation as always with Senad, he did this time the bonus as well, so i Checked and worked as expected . Let moulinette decide his destiny !! This is a little pozdrav !!
 Hocu da otpevam najlepsu pesmu
 koju niko nije stvorio do sada
 da te podsetim na zakletve nase
 kad sam bio mlad, kad si bila mlada
 I just want to write 180 characters for writers soul !! "
"stopcic","in this revised version he added bonus files. there are no leaks, memory errors. tested with different files and buffer_size, with -Werror -Wall -Wextra and also with 2 other testers. good job."
"stopcic","Very nice work. Done beautifully with a handshake so the speed is lightning fast. Norminette didn't complain. He used a global variable for client and server each but could explain why. I tested all the errors I could think of and then tested with 50000 words. Everything worked. So again. Great project"
"stopcic","Great job Senad! Really put a lot of effort into implementing a handshake. Code is very clean and also works smoothly with high inputs. Good luck with Push Swap! "
"stopcic","He explained his code to me thoroughly and answered all my questions . Great Job! and keep coding!"
"stopcic","great job, i asked a 100 questions and he was very patient with me. thanks for explaining everything. good luck"
"stopcic","Thank you for explaining me all the questions!"
"stopcic","Nice chat as always with Senad. We spent a lot of time evaluating the project. We tried different things change hostname, allow ports and other stuff. He knows a lot of stuff about the virtual machine. Good job . Wordpress works properly and ftp as well. Ajmoo !!! "
"stopcic","Nice work !! Sretno zemo 🍺🍺🍺🍺🍺🍺🍺🍺🍺🍺🍺🍺🍺🍺🍺"
"stopcic","very good explanation of his code, explained every function used. great job! good luck with moulinette"
"stopcic","Аллес гуте Сенад. Волим те !!"
"stopcic","Good job, well explained. Also interesting to hear your thought process. We had a nice discussion about Makefile. Good luck with Moulinette! :)"
"stopcic","Good job, knows his code very well and understands the subject. btw RTFM"
"stopcic","know his code really well...we had a very education discussion and learned a lot of new things...good luck :)"
"stopcic","Everything worked properly. All the questions were answered, code looks really clean!"
"stopcic","He was able to explain the code to me, he knows what he is talking about .
 Thanks for the time to explain me the bonus files."
"stopcic","everything is working fine! :)"
"stopcic","good job and very kind peer :)"
"stopcic","knew all his mistakes! corrected all as I can tell. good work!
 good luck at the finals!
 "
"stopcic","Code looks clean. Goodjob and goodluck with C05! :D"
"stopcic","Great project, well done but dont forget the age. Thank you."
"stopcic","clean code! explained me how his code works."
"stopcic","clean code and he explained every exercise perfectly "
"stopcic","The code is easy to read and it looks fine. Good job!"
"stopcic","Good explanation, well done! Thank you! :)"
"stopcic","Good work zemo! Good explanation ;)"
"stopcic","Nice job. Good luck with mouli.  Idemoooo"
"stopcic","good job! made it til the end! good luck! "
"stopcic","good evaluation! we had a nice chat and we thought we saw a mistake but it wasnt! haha
 Good job anyway! :)"
"stopcic","Mistakes were fixxed, code works as i tested it. Good Luck with Moulinette :)"
"stopcic","great as always! good luck :)"
"stopcic","The code compiles but the makefile relinks.
 They worked on the error handling but the rest of the project was not completed.
 They had a curious way to store the output.
 We had a nice talk.
 GG
 PUSH
 🐙"
"stopcic","codes look very clean and tested all good :)"
"stopcic","everything looks good to me, good luck with moulinette"
"stopcic","Good job."
"stopcic","good work. good luck!"
"stopcic","Very well done. Great work man :)"
"stopcic","you did a great job! I cant imagine how long it took u but it looks wonderful lol"
"stopcic","The group did not have enough time to complete the rush,
 however they completed the error management part and everything was in norm an compilable using the flags.
 They had a nice planning for the solution and they tried to start implementing it.
 good job
 🐙"
"stopcic","good job , keep up the good work ! :) see ya later "
"stopcic","good work. clean code!. keep it up!"
"stopcic","Awesome logic, code, very good explanation and understanding of topic. "
"stopcic","Great projects and thanks for showing me."
"stopcic","Good job."
"stopcic","good work small mistake at ex04 and ex07"
"stopcic","It's evident that the team worked together, they just forgot to check for cases with 0.
 However really clean code and nice explanation. 🐙"
"stopcic","everything was correct and good explanation. Good Job ;)"
"stopcic","everything correct and explained very well, knows what he is talking about."
"tbenz","Program runs smoothly; no unexpected deaths occurred at any point. The error handling is sound. nicely done"
"tbenz","Everything seems to be working well. Errors are handled. Time delay is only 1 ms. I like the comments for wrong input. Good luck1!!!!!"
"tbenz","great work. everything works and is protected. runs very fast. good luck with next eval:)"
"tbenz","Very good philo code. The peer could explain everything very well, unfortunately there was a minor issue with test 1 800 200 200: the dying of philo is not printed we figure it out it's just one if statement. Overall very good philos! Good luck!"
"tbenz","Great job, and the code is very clear. no leaks found. i wish u good luck :)"
"tbenz","all tests worked, they explained me parts of their code well, for clarifications. Well structured, good luck!"
"tbenz","Great job! Really well implemented minishell. I tested a lot of different special cases and couldn't find any errors. As far as I can see there are no memory leaks and segfaults. Good job, i really hope its the last eval round ;)"
"tbenz","I'm mind blown. For one of the complexity of the project itself, and because of the excellent work that has been for this project. I couldn't find anything at all, and I am hoping that the ones after me don't either ;) Keep up the great work for future projects!!!! :3"
"tbenz","Very nice minishell!
 Unfortunately we found a few small issures:
 - strcmp() and strlen() are used (instead of ft_xxx)
 - broken pipe signal with input ""cat | cat | ls""
 - minishell exits when redirecting into a empty filename  (expanded from variable):
 export fname=""""
 echo hello > fname
 ambiguous redirection is handled with inputfiles, but forgot to handle with outputfiles
 So sorry guys, but i am sure you will fix those little issues and get out of mini S-Hell next time ; )"
"tbenz","Well done project, in my opinion the most solid minishell i have ever seen. Lots of cool things are implemented for builtins and solid parsing as well. Unf, we found a couple of small issues that should be easy fixed later:
 export q='""' than -> cat $q gg $q
 echo ""'|""'
 export | export hi
 export qq== than export ee$qq=hi
 Other than that - outstanding. Good luck with resubmition and keep up the good work!"
"tbenz","We unfortunately found some leaks due to SIGPIPE with input:
 echo foo | < Makefile
 We found a possible fix: signal(SIGPIPE, SIG_IGN) once you fork
 Otherwise everything looks good and leak-free
 Good luck!"
"tbenz","great job , good explained, i now what a huge project in my way, good luck in next steep::"
"tbenz","Great project and very knowledgable guys, showed me new edge cases which we haven't found in our own project yet. I'm very thankful for that!
 Unfortunately there was a crash with memory leak if variable assignment with command not found afterwards happens.
 Example: VAR=123 foo

 Other small things:
 - Heredoc unclosed quote.
 - If PWD is unset, it does not get set again by cd.
 - If PWD is manually set something custom, pwd prints that custom message, not the actual cwd.
 - If PATH=: and then just minishell, it does not execute minishell.

 Great evaluation otherwise, I wish you the best of luck for the next try. You'll do it ! :)"
"tbenz","wonderful work, explained a lot of interesting things about the env_list, multi pipes and redicts, checked no errors, good luck for the last one."
"tbenz","Well done, I did my best, they explained everything. I wish you the best."
"tbenz","First of all: Really good job! The minishell looks very good. Unfortunately there was a small mistake in case of pipe_count == 0. In this situation the shell prints ""exit"" even though it does not exit. That happens for example if a single command (with no pipes) is not found. Besides that everything looks great, I didn't find any memory leaks or segfaults so I'm sure that you'll succeed next time. Good luck! :)"
"tbenz","Great work! We found some errors with heredocs, exit command. there was double free and leaks in exit. Some signals are working incorrectly. Wording in some messages are lacking newline. Other than that this is a very good minishell, they handled a lot. Good luck next time:)"
"tbenz","Very nice Work, Well done. Great teamwork and coordination of the different roles (using github). Great understanding of it aswell. They have led me through everything I asked. And everything works as per sheet. "
"tbenz","Segmentation fault when home is unset and I use cd. variables get expanded in heredoc input."
"tbenz","clean code, thank you for explaining, good luck!"
"tbenz","Very well done. Code is really structered. Thorben knows his code and how to structure the program. Really quick evaluation due to the reason that i already tested his code before. Great work!"
"tbenz","Well done, the code is clear and well structured. All the tests are passed successfully! Also I would like to admit that it prints the messages really fast, and prints the whole string in a time (as it supposed to be), not a char by char! Well done, keep it up!"
"tbenz","Very nice code, there is one little edge case where the checker segfaults but I feel like this is not that important since the rest of the code works perfectly and it is not really a use case in my opinion.
 Thorben explained his algorithm very clearly and I understood everything even though i am a radix fraud
 Thanks for your time and good luck for the exam:)"
"tbenz","yep, very clean code, gl with the next evaluations!"
"tbenz","Awesome implementation well understood and explained. very fast sorting and all error returns correct. checker functions as expected. The evaluation is over. But the memories will last a lifetime..."
"tbenz","code generally works well. very fast! rules are complied, clean structure, only thing as he mentioned before eval, when long string is interrupted while sending from client - following message does not load to server. Keep up the good work! good luck"
"tbenz","There is a problem with pid handling, The rest seems to be working. So sorry to fail"
"tbenz","Looks good, the code is clean and he was able to explain everything he has done."
"tbenz","Very nice project, meets all requirements. Thank you for explaining your code and your logic, now i feel like i might finish this project as well (in the distant future). Sadly there was one tiny mistake with the bonus part (it displays error instead of giving back the prompt), but otherwise bonus is also very well done!"
"tbenz","Makefile doesn't create object files and doesn't update executable if the src files were changed. Otherwise we found a valgrind error concerning uninitialized values. Tested error handling. Found no leaks. Other than that very nice prject. Super efficient sorting algorithm. Good luck during your next eval"
"tbenz","Thank you! It was the most interesting evaluation so far. Everything worked fine, it was fun :)"
"tbenz","Great explanation and nice code. I liked the enemies:)"
"tbenz","Outstanding project! Great graphics and creative design. Works very well. Performance is very good and works great."
"tbenz","Everything worked as expected, sadly his sudo.log file is in a different directory thus not complying with the subject. Even his bonus works flawlessly! Keep it up."
"tbenz","Thorben, thanks for the detailed and thorough explanation. I asked many questions and the answers were all very satisfying. Looking forward for more evals with you. Thanks and good luck! :)"
"tbenz","Thank you for explaining me! Great work and help! Was a pleasure! :)"
"tbenz","Thanks for the explanation of your work. It was a very nice evaluation session. "
"tbenz","Good work and explanations, unfortunate small mistake in password policy! Good luck"
"tbenz","Great work, very clean and readable code, very nice job Thorben :D"
"tbenz","Printf without bonuses showed the perfect behaviour and succesful accomplishment of test thrown at it. Code was clear to read and understand, the file management was on point as well. Fairly enjoyed the work and the evaluation itself. Good luck!"
"tbenz","All tests passed, Congratulations:))"
"tbenz","Great job, easily readable code, no logic or memory errors found, bonus also checks out. Keep on keepin' on!"
"tbenz","great eval, he explained his work very well and helped me understand the project. nice guy, good luck:)"
"tbenz","thanks for explanation"
"tbenz","very nice and friendly! Very well written code. Very good explained. Thank you for all the input."
"tbenz","Very well done - he proved that he did the project by himself and could explain it very well. Also I could learn some things from the bonus part - thank you and good lack for the next projects! :)"
"tbenz","Very good project! Not without flaws but very decent. I would recommend to read carefully the whole subject next time, especially the part about compilation but since it's the first project and the mistakes were minor I decided to pass the project. There was a part in ft_calloc which perplexed me (the overflow check was not '!=' bit only in one direction) but I wasn't able to cause the overflow so everything should be fine. Thank you for being patient and giving time to check things and good luck with Moulinette and the next projects!"
"tbenz","everything worked fine, good coding and explained everything"
"tbenz","Overall the code looks good. Sadly he forgot the main function in ex04 :/"
"tbenz","Sadly main wasn't commented out, but there is always a next time"
"tbenz","Good work, all exercises checked. He understand all codes very well."
"tbenz","Well done and well explained - this guy knows his code"
"tbenz","nice guy, looks good :D"
"tbenz","Good explanations, was a bit hard to understand the tasks as it would've taken me some time to fully understand the exercise. But norm checked out and he could explain everything well! GL:)"
"tbenz","clean code, explained me everything and i understood most of the code gl "
"tbenz","good work :) 5/5 stars"
"tbenz","Good job!"
"tbenz","Explained me everything! Clean work! Very nice guy :)"
"tbenz","Nice job and great explanation"
"tbenz","Great work!"
"tbenz","Was able to give me a proper explanation of his code. Learned something new."
"tbenz","explained everything very well, great work ! :)"
"tbenz","great job!!, well explained!!"
"tbenz","very friendly and kind person. explained every ex. really really well :)"
"tbenz","Nice code, looks good and he knew what he was doing "
"tbenz","Very clear understanding of exercises given, explanation on point. Very good. Good Luck."
"tbenz","Explained the code and it seems logical. Have not done C06 myself but the solutions sounds correct. Good luck"
"tbenz","clean code, easy to understand, well explained, unfortunately a small mistake :)"
"tbenz","looks very good, explained everything well, code is clean :)"
"tbenz","hard to evaluate things you have little understanding about but it looks promising"
"tbenz","Nice compact code, fluent explanations, great work, 10/10!"
"tbenz","knows his stuff, keep it up! :)"
"tbenz","He explained everything really well!! Good and clean work! He was also really kind! Thank you!!!:)"
"tbenz","Great work, good luck!"
"tbenz","Good job."
"tbenz","Knows all his code and can explain it in detail. Very well written! Dood job : )"
"tbenz","Very nice presentation, knows his code and nice solvings with ascii :D"
"tbenz",":)), ;)"
"tbenz","Everything looked ok, was unable to test as that would require far to much time to build individual main functions. However the code was well explained."
"tbenz","Great evaluation, good explications, the exercises are perfect. He know very well his code."
"tbenz","Great work! All exercises worked in the way they should and he explained them very thoroughly."
"tbenz","clean work
 "
"tbenz","Very kind, excelent explanations."
"tbenz","Great work, clean code, good job, perfect explaination."
"tbenz","well done!"
"tbenz","Awesome - thx for the instructions!!! Keep up the good work!"
"tbenz","Bravo Thorben, very creative implementation of ex08."
"tbenz","good work! Interesting code, was able to explain everything very well."
"tbenz","Awesome work! Good explanation of the code. Good job!"
"tbenz","Really good work. There were some minor mistakes which he can fix really quick!"
"tbenz","Well done! Your explanation of the code was super. It's great to see how well your team works together, as everyone was able to contribute their knowledge and answer questions. "
"tbenz","great work"
"tbenz","Well done. Good explanations"
"tbenz","good work"
"tbenz","Each explanation was clear. The peer has deep knowledge about each exercise:) "
"tbenz","wrong exercise"
"tbenz","Very good, small error in 08"
"tbenz","He did a good job."
"tbenz","Well explained knew his mistakes and guided me through the evaluation perfectly and was communicative from start to end."
"tbenz","nice :)"
"tbinder","Thomas explained everything well. we talked about username rules and the bash script in more detail. Good luck for the next circle!"
"tbinder","Good work. He has good understanding about the project. Could explain everything. Good luck."
"tbinder","well explained, everething exist what subject asked for! Good luck!"
"tbinder","good work, also had one part of the bonus with the one static variable. good luck for Born2Reboot you will see you can do it within some days easily :) if you need help you can ask me and i can explain you some things of your next project :) 5/5 stars"
"tbinder","Great job, he understand his project well, good luck with next project::"
"tbinder","thanks for taking the time to explain everything very detailed and testing a lot of different edge cases! very good work& good luck!"
"tbinder","He explained the code well. Passed all the tests. Good luck! :)"
"tbinder","great explanation & all tests are working , thank you"
"tbinder","good work, explains everything in a good way to understand :) "
"tbinder","Did a good job. Makefile needs phony but other i think every thing look good. Code  acts like the original. "
"tbinder","functions get the same result with originals, but calloc missed the condition about overflow, but result no problem. Make file maybe need phony. hopefully pass moulinette, good luck."
"tbinder","Thank you for the explanation. Code is clean and easy to understand. Good luck!!! :)"
"tbinder","Clean code. Headers seemed alright to me."
"tbinder","small mistake in ex07 and 08, forgot to include header. good luck"
"tbinder","great knowledge for code, less for languages, german is ok :)"
"tbinder","great work :) nice guy can explain everything in a easy way thanks for the advice :)) 10/5 stars"
"tbinder","kind guy, everything works, good luck with moulinette :)"
"tbinder","Good work. Let's hope for Moulinette."
